"pos" "id" "avg_type" "points" "pos_rank" "drop_off" "sd_pts" "floor" "ceiling" "V1" "tier" "pos_ecr" "sd_ecr" "risk"
"211" "RB" "14552" "average" 0.47 111 0.056 NAN 0.47 0.47 NAN 16 NAN NAN NAN
"212" "RB" "14552" "robust" 0.47 111 0.056 NAN 0.47 0.47 NAN 16 NAN NAN NAN
"213" "RB" "14552" "weighted" NAN NAN NAN NAN NAN NAN NAN 16 NAN NAN NAN
"214" "WR" "13895" "average" 2.4505 111 0.120000000000001 0.291061705943373 2.08655 2.638 NAN 13 NAN NAN 3.14817781245246
"215" "WR" "13895" "robust" 2.53 111 0.0862499999999997 0.0919212000000004 2.08655 2.638 NAN 13 NAN NAN 2.59960519415683
"216" "WR" "13895" "weighted" 2.36934465871116 111 0.0525362431904814 0.312775865054988 2.02405870268324 2.56792867499908 NAN 13 NAN NAN 3.20799383562423
"217" "RB" "15274" "average" 0.49 110 0.02 NAN 0.49 0.49 NAN 15 NAN NAN NAN
"218" "RB" "15274" "robust" 0.49 110 0.02 NAN 0.49 0.49 NAN 15 NAN NAN NAN
"219" "RB" "15274" "weighted" NAN NAN NAN NAN NAN NAN NAN 15 NAN NAN NAN
"220" "WR" "14846" "average" 2.57166666666667 108 0.0519666666666665 0.636122551085874 1.86275 3.213 NAN 12 NAN NAN 4.09871738447178
"221" "WR" "14846" "robust" 2.561 109 0.0230000000000001 0.8591667 1.86275 3.213 NAN 12 NAN NAN 4.71313740005683
"222" "WR" "14846" "weighted" 2.47560199882422 108 0.0528199288533755 0.680782970571874 1.81425959443084 3.20323624625018 NAN 12 NAN NAN 4.22174350181319
"223" "RB" "14810" "average" 0.61 109 0.13 NAN 0.61 0.61 NAN 14 NAN NAN NAN
"224" "RB" "14810" "robust" 0.61 109 0.13 NAN 0.61 0.61 NAN 14 NAN NAN NAN
"225" "RB" "14810" "weighted" 0.61 109 0.281 NAN NAN NAN NAN 14 NAN NAN NAN
"226" "WR" "13162" "average" 2.569 109 0.108550000000001 0.951914019226527 1.5026 3.6778 NAN 12 NAN NAN 4.96862856448354
"227" "WR" "13162" "robust" 2.5655 108 0.0119999999999996 1.0037202 1.5026 3.6778 NAN 12 NAN NAN 5.111339120009
"228" "WR" "13162" "weighted" 2.57208052647504 106 0.0796279668846211 1.10540032942758 1.42618451021707 3.79238179035184 NAN 12 NAN NAN 5.3914375086542
"229" "RB" "15276" "average" 0.88 107 0.1955 NAN 0.88 0.88 NAN 13 NAN NAN NAN
"230" "RB" "15276" "robust" 0.88 106 0.1045 NAN 0.88 0.88 NAN 13 NAN NAN NAN
"231" "RB" "15276" "weighted" 0.88 106 0.0562026825633383 NAN NAN NAN NAN 13 NAN NAN NAN
"232" "WR" "14126" "average" 2.58683333333333 107 0.0164999999999997 0.790566674396706 1.7276 3.3911 NAN 12 NAN NAN 4.52416481769809
"233" "WR" "14126" "robust" 2.586 107 0.0227500000000003 0.7279566 1.7276 3.3911 NAN 12 NAN NAN 4.3516927619464
"234" "WR" "14126" "weighted" 2.59954891141703 105 0.0588570880012038 0.967071809931263 1.61959066792394 3.48569548865379 NAN 12 NAN NAN 5.0103837508284
"235" "RB" "12040" "average" 0.89475 106 0.0752499999999998 0.190345956966081 0.7526 1.13405 NAN 13 NAN NAN 2.14198894585172
"236" "RB" "12040" "robust" 0.9005 105 0.0654999999999999 0.1660512 0.7526 1.13405 NAN 13 NAN NAN 2.06427049286924
"237" "RB" "12040" "weighted" 0.941205521472393 104 0.0448983714220402 0.208473043770991 0.753132901830502 1.15709462154967 NAN 13 NAN NAN 2.19997714246236
"238" "WR" "15319" "average" 2.58783333333333 106 0.00858333333333361 0.620429448043853 1.875 3.37925 NAN 12 37.33 9.74 6.73334443962104
"239" "WR" "15319" "average" 2.58783333333333 106 0.00858333333333361 0.620429448043853 1.875 3.37925 NAN 12 37.33 9.74 6.73334443962104
"240" "WR" "15319" "average" 2.58783333333333 106 0.00858333333333361 0.620429448043853 1.875 3.37925 NAN 12 37.33 9.74 6.73334443962104
"241" "WR" "15319" "average" 2.58783333333333 106 0.00858333333333361 0.620429448043853 1.875 3.37925 NAN 12 37.33 9.74 6.73334443962104
"242" "WR" "15319" "robust" 2.546 110 0.0442499999999999 0.1682751 1.875 3.37925 NAN 12 37.33 9.74 6.11056934571146
"243" "WR" "15319" "robust" 2.546 110 0.0442499999999999 0.1682751 1.875 3.37925 NAN 12 37.33 9.74 6.11056934571146
"244" "WR" "15319" "robust" 2.546 110 0.0442499999999999 0.1682751 1.875 3.37925 NAN 12 37.33 9.74 6.11056934571146
"245" "WR" "15319" "robust" 2.546 110 0.0442499999999999 0.1682751 1.875 3.37925 NAN 12 37.33 9.74 6.11056934571146
"246" "WR" "15319" "weighted" 2.60262231158142 104 0.0168075926353892 0.70926014985264 1.73742749151664 3.56669615661347 NAN 12 37.33 9.74 6.85569546621264
"247" "WR" "15319" "weighted" 2.60262231158142 104 0.0168075926353892 0.70926014985264 1.73742749151664 3.56669615661347 NAN 12 37.33 9.74 6.85569546621264
"248" "WR" "15319" "weighted" 2.60262231158142 104 0.0168075926353892 0.70926014985264 1.73742749151664 3.56669615661347 NAN 12 37.33 9.74 6.85569546621264
"249" "WR" "15319" "weighted" 2.60262231158142 104 0.0168075926353892 0.70926014985264 1.73742749151664 3.56669615661347 NAN 12 37.33 9.74 6.85569546621264
"250" "RB" "15087" "average" 0.978 103 0.016 0.236173664916307 0.8427 1.1433 NAN 13 NAN NAN 2.28859088842711
"251" "RB" "15087" "robust" 0.978 104 0.0877500000000001 0.2475942 0.8427 1.1433 NAN 13 NAN NAN 2.32512495708134
"252" "RB" "15087" "weighted" 0.826 107 0.110202682563338 NAN NAN NAN NAN 13 NAN NAN NAN
"253" "WR" "14316" "average" 2.206 115 0.13825 1.08858486118446 0.8623 2.871 NAN 12 NAN NAN 5.34511591577536
"254" "WR" "14316" "robust" 2.608 106 0.0322500000000003 0.2683506 0.8623 2.871 NAN 12 NAN NAN 3.08561549850872
"255" "WR" "14316" "weighted" 2.08139304329393 115 0.127089179995267 1.30381111331809 0.632483223667412 2.88452546077229 NAN 12 NAN NAN 5.93799996063399
"256" "RB" "14806" "average" 1 100 0.00337499999999991 NAN 1 1 NAN 13 NAN NAN NAN
"257" "RB" "14806" "robust" 1 102 0.0134999999999998 NAN 1 1 NAN 13 NAN NAN NAN
"258" "RB" "14806" "weighted" 1 102 0.0408972392638036 NAN NAN NAN NAN 13 NAN NAN NAN
"259" "WR" "11213" "average" 2.68333333333333 105 0.0960000000000001 0.0430000000000001 2.609 2.6983 NAN 12 NAN NAN 2.46484189902995
"260" "WR" "11213" "robust" 2.6825 105 0.0854999999999997 0.0326172 2.609 2.6983 NAN 12 NAN NAN 2.43624038597133
"261" "WR" "11213" "weighted" 2.70592936056661 101 0.0439504502926975 0.0527649753924888 2.60199989675845 2.70280127640985 NAN 12 NAN NAN 2.49174148981523
"262" "RB" "13621" "average" 0.99825 101 0.0117499999999999 0.254281176390756 0.78045 1.2535 NAN 13 NAN NAN 2.34651646393796
"263" "RB" "13621" "robust" 1.0075 101 0.01 0.281694 0.78045 1.2535 NAN 13 NAN NAN 2.4342095512064
"264" "RB" "13621" "weighted" 0.912614300100705 105 0.059614300100705 0.220635211129591 0.780731348827493 1.14982796348591 NAN 13 NAN NAN 2.23888367827764
"265" "WR" "15206" "average" 2.723 104 0.0874166666666665 0.435507749644022 2.3321 3.116 NAN 11 NAN NAN 3.54608352239297
"266" "WR" "15206" "robust" 2.71475 104 0.0695000000000001 0.639000599999999 2.3321 3.116 NAN 11 NAN NAN 4.10664554966813
"267" "WR" "15206" "weighted" 2.50930312035661 107 0.0565021209445016 0.304763022691402 2.29527288024075 2.71461058271118 NAN 11 NAN NAN 3.18592084803911
"268" "RB" "12325" "average" 0.759 108 0.209 0.478030333765547 0.2957 1.1327 NAN 13 NAN NAN 3.06228564786435
"269" "RB" "12325" "robust" 0.761 108 0.211 0.4047498 0.2957 1.1327 NAN 13 NAN NAN 2.82786265174466
"270" "RB" "12325" "weighted" 1.02455161787365 101 0.0360516178736517 0.193040151263928 0.890781068554672 1.15641223216942 NAN 13 NAN NAN 2.15060762078456
"271" "WR" "13641" "average" 2.72766666666667 103 0.0244999999999997 0.892096220520335 1.7546 3.4741 NAN 11 NAN NAN 4.80384839431431
"272" "WR" "13641" "robust" 2.7635 102 0.0366249999999995 0.3276546 1.7546 3.4741 NAN 11 NAN NAN 3.24898030669422
"273" "WR" "13641" "weighted" 2.63958493565764 103 0.0384993241584133 1.05609608489018 1.5667032429409 3.51089108194966 NAN 11 NAN NAN 5.25561904022738
"274" "RB" "14817" "average" 0.965 104 0.0381250000000001 0.729177618965366 0.271 1.45 NAN 13 NAN NAN 3.86570090753252
"275" "RB" "14817" "robust" 1.045 100 0.04125 0.148259999999999 0.271 1.45 NAN 13 NAN NAN 2.0073567915866
"276" "RB" "14817" "weighted" 0.821594634873323 108 0.337594634873323 0.926309883354377 0.169264429023951 1.43653813366062 NAN 13 NAN NAN 4.49632317070793
"277" "WR" "12257" "average" 2.73883333333333 102 0.0135000000000001 0.57724648114995 2.0525 3.39075 NAN 11 NAN NAN 3.93653139580662
"278" "WR" "12257" "robust" 2.864 100 0.09375 0.2765049 2.0525 3.39075 NAN 11 NAN NAN 3.10807815963422
"279" "WR" "12257" "weighted" 2.68437288489019 102 0.0632692612706585 0.659135640113398 1.8536894274174 3.44089955549526 NAN 11 NAN NAN 4.16211157162168
"280" "RB" "15269" "average" 1.049 99 0.0498750000000001 0.939037805415735 0.4664 1.6616 NAN 13 NAN NAN 4.53703954476639
"281" "RB" "15269" "robust" 1.049 99 0.02275 0.9844464 0.4664 1.6616 NAN 13 NAN NAN 4.68230075187065
"282" "RB" "15269" "weighted" 1.05107012195122 100 0.0387943130143937 0.939037805415735 0.418103715644265 1.71026836460928 NAN 13 NAN NAN 4.53703954476639
"283" "WR" "11239" "average" 2.925 99 0.0398333333333332 0.67175144212722 2.4775 3.3325 NAN 11 NAN NAN 4.19686433831691
"284" "WR" "11239" "robust" 2.925 99 0.1045 0.704235 2.4775 3.3325 NAN 11 NAN NAN 4.28634683867219
"285" "WR" "11239" "weighted" 2.43 109 0.0375456006735755 NAN NAN NAN NAN 11 NAN NAN NAN
"286" "RB" "12806" "average" 0.959 105 0.071625 0.627155483114036 0.5645 1.7231 NAN 13 NAN NAN 3.53933408775311
"287" "RB" "12806" "robust" 0.79 107 0.1045 0.177912 0.5645 1.7231 NAN 13 NAN NAN 2.102212960391
"288" "RB" "12806" "weighted" 1.07312386706949 99 0.0353129971570507 0.70029947511768 0.568738240280237 1.85125847096064 NAN 13 NAN NAN 3.77332028944356
"289" "WR" "12934" "average" 2.85093333333333 101 0.117683333333333 0.82630835648685 2.2238 3.9742 NAN 11 NAN NAN 4.62262247719633
"290" "WR" "12934" "robust" 2.777 101 0.0257499999999995 0.400301999999999 2.2238 3.9742 NAN 11 NAN NAN 3.44910219672147
"291" "WR" "12934" "weighted" 2.93582358749573 97 0.00700845573242947 0.92171956857168 2.20714812357963 4.1467125622132 NAN 11 NAN NAN 4.88545187084574
"292" "RB" "14828" "average" 0.995 102 0.0235000000000001 0.148492424049175 0.9005 1.0895 NAN 13 NAN NAN 2.00810031157995
"293" "RB" "14828" "robust" 0.995 103 0.0557500000000001 0.155673 0.9005 1.0895 NAN 13 NAN NAN 2.0310708337877
"294" "RB" "14828" "weighted" 1.1 98 0.037903005489647 NAN NAN NAN NAN 13 NAN NAN NAN
"295" "WR" "14860" "average" 2.938 98 0.0158 0.344988502223866 2.65 3.435 NAN 11 NAN NAN 3.29673003035381
"296" "WR" "14860" "robust" 2.739 103 0.040375 0.2698332 2.65 3.435 NAN 11 NAN NAN 3.08969961871335
"297" "WR" "14860" "weighted" 2.96987914368071 96 0.0358813377695117 0.392125082533829 2.64719871088754 3.48335803043429 NAN 11 NAN NAN 3.42657723123163
"298" "RB" "15533" "average" 1.12 98 0.0954999999999999 NAN 1.12 1.12 NAN 12 NAN NAN NAN
"299" "RB" "15533" "robust" 1.12 98 0.073 NAN 1.12 1.12 NAN 12 NAN NAN NAN
"300" "RB" "15533" "weighted" 1.12 97 0.0334380664652567 NAN NAN NAN NAN 12 NAN NAN NAN
"301" "WR" "15302" "average" 2.988504518733 97 0.0570045187330002 0.806807920465816 1.84554731508292 3.71675 NAN 11 27 3.27 4.62341123759017
"302" "WR" "15302" "average" 2.988504518733 97 0.0570045187330002 0.806807920465816 1.84554731508292 3.71675 NAN 11 27 3.27 4.62341123759017
"303" "WR" "15302" "average" 2.988504518733 97 0.0570045187330002 0.806807920465816 1.84554731508292 3.71675 NAN 11 27 3.27 4.62341123759017
"304" "WR" "15302" "average" 2.988504518733 97 0.0570045187330002 0.806807920465816 1.84554731508292 3.71675 NAN 11 27 3.27 4.62341123759017
"305" "WR" "15302" "robust" 2.97009463016583 98 0.075594630165833 0.6738417 1.84554731508292 3.71675 NAN 11 27 3.27 4.44027012483597
"306" "WR" "15302" "robust" 2.97009463016583 98 0.075594630165833 0.6738417 1.84554731508292 3.71675 NAN 11 27 3.27 4.44027012483597
"307" "WR" "15302" "robust" 2.97009463016583 98 0.075594630165833 0.6738417 1.84554731508292 3.71675 NAN 11 27 3.27 4.44027012483597
"308" "WR" "15302" "robust" 2.97009463016583 98 0.075594630165833 0.6738417 1.84554731508292 3.71675 NAN 11 27 3.27 4.44027012483597
"309" "WR" "15302" "weighted" 2.92545823919993 99 0.150176965030163 0.851265752350564 1.74722232420038 3.76388266260535 NAN 11 27 3.27 4.68464526209269
"310" "WR" "15302" "weighted" 2.92545823919993 99 0.150176965030163 0.851265752350564 1.74722232420038 3.76388266260535 NAN 11 27 3.27 4.68464526209269
"311" "WR" "15302" "weighted" 2.92545823919993 99 0.150176965030163 0.851265752350564 1.74722232420038 3.76388266260535 NAN 11 27 3.27 4.68464526209269
"312" "WR" "15302" "weighted" 2.92545823919993 99 0.150176965030163 0.851265752350564 1.74722232420038 3.76388266260535 NAN 11 27 3.27 4.68464526209269
"313" "RB" "13612" "average" 1.3 97 0.2155 NAN 1.3 1.3 NAN 12 NAN NAN NAN
"314" "RB" "13612" "robust" 1.3 95 0.0338749999999999 NAN 1.3 1.3 NAN 12 NAN NAN NAN
"315" "RB" "13612" "weighted" 1.3 94 0.0488778593008201 NAN NAN NAN NAN 12 NAN NAN NAN
"316" "WR" "12187" "average" 2.9925 96 0.0292477406335001 1.63299316185545 1.3 4.7 NAN 11 NAN NAN 6.84479819038945
"317" "WR" "12187" "robust" 2.99 97 0.0424526849170843 1.4826 1.3 4.7 NAN 11 NAN NAN 6.43050994610697
"318" "WR" "12187" "weighted" 2.93217202432667 98 0.0471263108402433 1.94385754293931 1.06334429893133 4.92082278588899 NAN 11 NAN NAN 7.70113671709036
"319" "RB" "13239" "average" 1.30075 96 0.0907500000000001 0.329680021637142 0.90405 1.5235 NAN 12 NAN NAN 2.58771589710766
"320" "RB" "13239" "robust" 1.25375 97 0.16925 0.0889559999999999 0.90405 1.5235 NAN 12 NAN NAN 1.81764445397781
"321" "RB" "13239" "weighted" 1.26614904330312 95 0.0881014242555025 0.388505121731916 0.832701725687407 1.53584063262018 NAN 12 NAN NAN 2.77589624327405
"322" "WR" "13585" "average" 2.9194 100 0.124516666666667 0.550674132314203 2.4004 3.6296 NAN 11 NAN NAN 3.86333251089851
"323" "WR" "13585" "robust" 3.0515 96 0.0714526849170833 0.5218752 2.4004 3.6296 NAN 11 NAN NAN 3.78400005350176
"324" "WR" "13585" "weighted" 2.84463318777293 100 0.149482065044525 0.599742114921057 2.36186020546747 3.69062012002537 NAN 11 NAN NAN 3.99850014826899
"325" "RB" "13614" "average" 1.452 94 0.0797249999999998 NAN 1.452 1.452 NAN 12 NAN NAN NAN
"326" "RB" "13614" "robust" 1.452 94 0.16275 NAN 1.452 1.452 NAN 12 NAN NAN NAN
"327" "RB" "13614" "weighted" 1.452 92 0.103678064169286 NAN NAN NAN NAN 12 NAN NAN NAN
"328" "WR" "14592" "average" 3.07653333333333 95 0.0860310739668333 0.627054383606398 2.38 3.8148 NAN 11 NAN NAN 4.07373729137724
"329" "WR" "14592" "robust" 3.065 95 0.0442499999999995 0.6434484 2.38 3.8148 NAN 11 NAN NAN 4.11889791028205
"330" "WR" "14592" "weighted" 3.11172427296208 93 0.0529135482942582 0.724826106151115 2.32343636467898 3.8865427675751 NAN 11 NAN NAN 4.34306918635033
"331" "RB" "14096" "average" 1.4535 93 0.00560000000000027 0.695085965906376 1.02615 1.91085 NAN 12 NAN NAN 3.75664237531262
"332" "RB" "14096" "robust" 1.4535 93 0.0775000000000003 0.7286979 1.02615 1.91085 NAN 12 NAN NAN 3.86416629593271
"333" "RB" "14096" "weighted" 0.977 103 0.0500900892134513 NAN NAN NAN NAN 12 NAN NAN NAN
"334" "WR" "14864" "average" 3.1408 93 0.0364083333333336 0.492968558835145 2.6 3.7372 NAN 11 NAN NAN 3.70437089038993
"335" "WR" "14864" "robust" 3.111 94 0.0527500000000001 0.142329599999999 2.6 3.7372 NAN 11 NAN NAN 2.73846528111451
"336" "WR" "14864" "weighted" 3.09935151068534 94 0.105276969519826 0.572026645496103 2.51866966882597 3.83316709070653 NAN 11 NAN NAN 3.92215230754359
"337" "RB" "15414" "average" 1.4775 92 0.02475 0.680214426976278 0.735 2.1535 NAN 12 NAN NAN 3.70906861276255
"338" "RB" "15414" "robust" 1.5575 92 0.10475 0.563388 0.735 2.1535 NAN 12 NAN NAN 3.33534315484819
"339" "RB" "15414" "weighted" 1.23609523809524 96 0.126095238095238 0.525045752846489 0.631407627841391 1.54745346704707 NAN 12 NAN NAN 3.21268705514721
"340" "WR" "14847" "average" 3.13225 94 0.0977333333333337 0.234656308957022 2.6465 3.13685 NAN 11 NAN NAN 2.99279778986878
"341" "WR" "14847" "robust" 3.16575 93 0.0777500000000004 0.192738 2.6465 3.13685 NAN 11 NAN NAN 2.8773253680722
"342" "WR" "14847" "weighted" 3.01826993865031 95 0.0654185730620842 0.191260081779821 2.60917913121864 2.94735468838434 NAN 11 NAN NAN 2.8732541447727
"343" "RB" "12923" "average" 1.4438 95 0.143425 0.618473281557094 1.0088 2.288 NAN 12 NAN NAN 3.5115598945628
"344" "RB" "12923" "robust" 1.2785 96 0.0916249999999998 0.2757636 1.0088 2.288 NAN 12 NAN NAN 2.41523831744552
"345" "RB" "12923" "weighted" 1.56088381195452 90 0.0745120357722751 0.643171259370539 1.13291376512925 2.47259733675498 NAN 12 NAN NAN 3.59056824315984
"346" "WR" "13176" "average" 3.21916666666667 92 0.0826416666666661 0.845514912149198 2.62 4.435 NAN 10 NAN NAN 4.67553080178967
"347" "WR" "13176" "robust" 3.25675 92 0.118375 0.845082 2.62 4.435 NAN 10 NAN NAN 4.67433825811277
"348" "WR" "13176" "weighted" 3.14918216275192 92 0.0436442709282092 0.922819470333792 2.60513817627918 4.48631260820079 NAN 10 NAN NAN 4.88848177170218
"349" "RB" "12912" "average" 1.5914 90 0.0971500000000001 0.42742285853707 1.0248 1.9108 NAN 12 NAN NAN 2.90039332312953
"350" "RB" "12912" "robust" 1.5795 91 0.0740000000000001 0.355824 1.0248 1.9108 NAN 12 NAN NAN 2.6713499732174
"351" "RB" "12912" "weighted" 1.52074355236449 91 0.0964216165337752 0.447248168028746 0.908783571698567 1.89950082406532 NAN 12 NAN NAN 2.96381410094357
"352" "TE" "13857" "average" 0.2 91 0.01 NAN 0.2 0.2 NAN 15 NAN NAN NAN
"353" "TE" "13857" "robust" 0.2 92 0.01 NAN 0.2 0.2 NAN 15 NAN NAN NAN
"354" "TE" "13857" "weighted" 0.2 91 0 NAN NAN NAN NAN 15 NAN NAN NAN
"355" "WR" "12657" "average" 3.4537 90 0.181491666666667 0.853403187245044 2.64 4.5344 NAN 10 NAN NAN 4.6972606437556
"356" "WR" "12657" "robust" 3.4545 89 0.140125 0.7961562 2.64 4.5344 NAN 10 NAN NAN 4.53956229135973
"357" "WR" "12657" "weighted" 3.37706430185848 90 0.117977273540734 0.964898860914229 2.61221759680128 4.6909836722978 NAN 10 NAN NAN 5.00439792526242
"358" "RB" "14368" "average" 1.511 91 0.0455000000000001 0.476220187168359 0.97265 1.90125 NAN 12 NAN NAN 3.05649502425773
"359" "RB" "14368" "robust" 1.61925 89 0.02075 0.3817695 0.97265 1.90125 NAN 12 NAN NAN 2.75434912092125
"360" "RB" "14368" "weighted" 1.39664387166143 93 0.113569350009867 0.498471716550181 0.915352322347807 1.88878856238778 NAN 12 NAN NAN 3.12767723210874
"361" "TE" "15620" "average" 0.22 90 0.02 NAN 0.22 0.22 NAN 14 NAN NAN NAN
"362" "TE" "15620" "robust" 0.22 91 0.02 NAN 0.22 0.22 NAN 14 NAN NAN NAN
"363" "TE" "15620" "weighted" 0.22 90 0.02 NAN NAN NAN NAN 14 NAN NAN NAN
"364" "WR" "13652" "average" 3.32525 91 0.145266666666667 0.95836214449445 2.2548 4.44 NAN 10 NAN NAN 4.98639122379068
"365" "WR" "13652" "robust" 3.30675 91 0.095499999999999 1.1060196 2.2548 4.44 NAN 10 NAN NAN 5.393143414129
"366" "WR" "13652" "weighted" 3.47726211043873 88 0.0791160865234075 1.05897549813066 2.18289388001419 4.56256356548802 NAN 10 NAN NAN 5.26355096373537
"367" "RB" "12261" "average" 1.66075 89 0.10955 1.0378154540508 0.7331 2.83095 NAN 11 NAN NAN 4.85302731331587
"368" "RB" "12261" "robust" 1.6175 90 0.0489999999999997 0.9555357 0.7331 2.83095 NAN 11 NAN NAN 4.58981598728637
"369" "RB" "12261" "weighted" 1.56336400817996 89 0.0225503260204549 1.2469663666131 0.698567933965835 2.92408547175503 NAN 11 NAN NAN 5.52209699723613
"370" "TE" "11337" "average" 0.3 89 0.09 NAN 0.3 0.3 NAN 13 NAN NAN NAN
"371" "TE" "11337" "robust" 0.3 90 0.09 NAN 0.3 0.3 NAN 13 NAN NAN NAN
"372" "TE" "11337" "weighted" 0.3 89 0.09 NAN NAN NAN NAN 13 NAN NAN NAN
"373" "WR" "13157" "average" 3.46798333333333 89 0.0785083333333332 0.574203787140652 2.666045 3.823 NAN 10 NAN NAN 3.92814968254619
"374" "WR" "13157" "robust" 3.5151 87 0.0474749999999999 0.318759 2.666045 3.823 NAN 10 NAN NAN 3.2244755854664
"375" "WR" "13157" "weighted" 3.49354867063295 87 0.0453037424274969 0.565968709259611 2.57512399793564 3.86198773733939 NAN 10 NAN NAN 3.90546450248365
"376" "RB" "15275" "average" 1.7302 87 0.0589916666666666 0.98159090256583 0.914 3.048 NAN 11 34 0 3.76917290090604
"377" "RB" "15275" "average" 1.7302 87 0.0589916666666666 0.98159090256583 0.914 3.048 NAN 11 34 0 3.76917290090604
"378" "RB" "15275" "average" 1.7302 87 0.0589916666666666 0.98159090256583 0.914 3.048 NAN 11 34 0 3.76917290090604
"379" "RB" "15275" "average" 1.7302 87 0.0589916666666666 0.98159090256583 0.914 3.048 NAN 11 34 0 3.76917290090604
"380" "RB" "15275" "robust" 1.669 88 0.0506250000000001 0.6760656 0.914 3.048 NAN 11 34 0 3.28048816338075
"381" "RB" "15275" "robust" 1.669 88 0.0506250000000001 0.6760656 0.914 3.048 NAN 11 34 0 3.28048816338075
"382" "RB" "15275" "robust" 1.669 88 0.0506250000000001 0.6760656 0.914 3.048 NAN 11 34 0 3.28048816338075
"383" "RB" "15275" "robust" 1.669 88 0.0506250000000001 0.6760656 0.914 3.048 NAN 11 34 0 3.28048816338075
"384" "RB" "15275" "weighted" 1.66029606611488 88 0.0981721560476434 1.11976378155072 0.878401325539725 3.19563008337105 NAN 11 34 0 3.99017907136975
"385" "RB" "15275" "weighted" 1.66029606611488 88 0.0981721560476434 1.11976378155072 0.878401325539725 3.19563008337105 NAN 11 34 0 3.99017907136975
"386" "RB" "15275" "weighted" 1.66029606611488 88 0.0981721560476434 1.11976378155072 0.878401325539725 3.19563008337105 NAN 11 34 0 3.99017907136975
"387" "RB" "15275" "weighted" 1.66029606611488 88 0.0981721560476434 1.11976378155072 0.878401325539725 3.19563008337105 NAN 11 34 0 3.99017907136975
"388" "TE" "14871" "average" 0.35 87 0.03 0.212132034355964 0.215 0.485 NAN 13 NAN NAN 3.28956390150672
"389" "TE" "14871" "robust" 0.35 88 0.03 0.22239 0.215 0.485 NAN 13 NAN NAN 3.32698883186906
"390" "TE" "14871" "weighted" 0.2 91 0.1 NAN NAN NAN NAN 13 NAN NAN NAN
"391" "WR" "14122" "average" 3.47316666666667 87 0.00327500000000036 1.00693986910838 2.297 4.75825 NAN 10 NAN NAN 5.12020834681177
"392" "WR" "14122" "robust" 3.547 86 0.0490750000000002 0.9355206 2.297 4.75825 NAN 10 NAN NAN 4.92346959059567
